经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,63,-0.265408559,差,主销,排名率,0.115217391,null,充分,0.02,通过,0.020671835,0.98,null,否,否,否,否,否,4.866666667,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,29
自营,1.00006E+11,1.00006E+11,金盾（KIN DON）长袖衬衫 2019春季新款男士时尚商务休闲纯色长袖衬衫222-CS615白色M,1315,服饰内衣,1342,男装,1348,衬衫,1000116723,金盾（KIN DON）男装京东自营专区,ves0002832,新余市纬柏服饰有限公司,43887,金盾（KIN DON）,44,-0.330945332,差,主销,排名率,0.08826087,null,充分,0.02,通过,0.037878788,0.945454545,null,否,否,否,否,否,4.75,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,1
自营,1.00007E+11,1.00007E+11,美国苹果 AEMAPE 休闲裤男装2020夏季新上款速干裤宽松薄款透气运动裤男冰丝长裤高弹力九分裤男并款,1315,服饰内衣,1342,男装,9736,休闲裤,1000087726,AEMAPE京东自营官方旗舰店,ves0001874,石狮市品卓贸易有限公司,50439,AEMAPE,53,-0.673494536,劣,主销,排名率,0.01529052,null,充分,0.02,不通过,0.027851459,0.771428571,null,否,否,否,否,否,4.272727273,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,1
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 韩版潮牌微弹直筒宽松休闲长裤男 319,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,77,-0.294800804,差,主销,排名率,0.123651452,null,充分,0.02,通过,0.017291066,0.927272727,null,否,否,否,否,否,4.666666667,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,120
自营,1.00007E+11,1.00007E+11,AEMAPE/美国苹果 休闲裤子男夏季工装男裤薄款潮牌超柔九分裤宽松束脚大码青少年运动哈伦裤小脚裤 AP612,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,53,-0.500171484,差,主销,排名率,0.04587156,null,充分,0.02,通过,0.007194245,0.833333333,null,否,否,否,否,否,4.375,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,22
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,39,-0.375785484,差,主销,排名率,0.08440367,null,充分,0.02,通过,0.012931034,0.955555556,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,27
自营,1.00008E+11,1.00008E+11,鳄鱼恤 CROCODILE 长袖衬衫男2019秋季新款格子衫男装上衣时尚休闲百搭韩版潮流衬衫男外套CS  S93,1315,服饰内衣,1342,男装,1348,衬衫,1000086122,鳄鱼恤CROCODILE京东自营专卖店,xmyb,厦门优柏瑞网络科技有限公司,6533,鳄鱼恤（CROCODILE）,63,-0.470087708,差,主销,排名率,0.039565217,null,充分,0.02,通过,0.019823789,0.8,null,否,否,否,否,否,4,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,weitianxue,weitianxue,11
自营,1.00011E+11,1.00011E+11,金盾 KIN DON 夹克男士 2020春季新款男士外套韩版休闲立领运动青年百搭夹克上衣 HNBC-2920,1315,服饰内衣,1342,男装,9730,夹克,1000112762,金盾（KIN DON）京东自营官方旗舰店,ysqy,石狮市一生情缘服饰制造有限公司,43887,金盾（KIN DON）,34,-0.500168385,差,主销,排名率,0.031173892,null,充分,0.02,通过,0.004385965,1,null,否,否,否,否,否,5,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,3
自营,1.00011E+11,1.00011E+11,MARKLESS 休闲裤男2020春季新品休闲百搭休闲直筒长裤宽松微弹小脚裤CLB0820M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093198,MARKLESS京东自营旗舰店,ves0002079,杭州迪诺斯贸易有限公司,1662,MARKLESS,31,-0.531932813,差,主销,排名率,0.038735984,null,充分,0.02,通过,0.021428571,0.9,null,否,否,否,否,否,4.6,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,3
自营,3702782,3702782,【热卖精选】南极人男士时尚休闲纯色百搭中腰直筒牛仔裤N7深蓝31,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,ves0000848,扬州非凡工贸有限公司,13342,南极人（Nanjiren）,73,-0.42568431,差,主销,排名率,0.069709544,null,充分,0.02,通过,0.027659574,0.938461538,null,否,否,否,否,否,4.733333333,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,136
自营,7432096,7432096,雅鹿 西裤男 2020秋季商务正装修身直筒高弹抗皱免烫男士休闲长裤 18651061 黑色（薄款） 28（二尺一）,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,65,-0.359549486,差,主销,排名率,0.096636086,null,充分,0.02,通过,0.03030303,0.942857143,null,否,否,否,否,否,4.866666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,1
自营,1.00001E+11,1.00001E+11,A21 2018秋冬新品男装纯棉时尚低腰合体牛仔裤潮男学生直筒长裤 R492126066,1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,72,-0.257409614,差,主销,排名率,0.149792531,null,充分,0.02,通过,0.016304348,0.9,null,否,否,否,否,否,4.545454545,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,9
自营,1.00003E+11,1.00003E+11,G2000女装纯色职业商务装衬衫女 休闲翻领白衬衣女长袖通勤商务装00740001 白色/00 36/165,1315,服饰内衣,1343,女装,1354,衬衫,1000102247,G2000京东自营旗舰店,ves0002017,深圳汇骏服装有限公司,221064,G2000,107,-0.453669651,差,主销,排名率,0.049537649,null,充分,0.02,通过,0.025695931,0.866666667,null,否,否,否,否,否,4.428571429,4.942452889,0,4.924341493,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,1
自营,1.00006E+11,1.00006E+11,俞兆林男装 男装西裤男式商务男士西裤修身直筒黑色西装裤正装上班免烫西裤 YMXK195696,1315,服饰内衣,1342,男装,9737,西裤,1000098122,俞兆林服饰自营旗舰店,ves0002513,杭州雅骏电子商务有限公司,20273,俞兆林（YUZHAOLIN）,86,-0.404078671,差,主销,排名率,0.144578313,null,充分,0.02,通过,0.039772727,0.84,null,否,否,否,否,否,4.333333333,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,16
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)西裤男 商务经典免烫弹力抗皱男士休闲长裤  1F122101291,1315,服饰内衣,1342,男装,9737,西裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,96,-0.734537372,差,主销,排名率,0.024096386,null,充分,0.02,通过,0.017699115,0.933333333,null,否,否,否,否,否,4.692307692,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,56
自营,1.00006E+11,1.00006E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,52,-0.262929118,差,主销,排名率,0.146992864,null,充分,0.02,通过,0.054455446,0.96,null,否,否,否,否,否,4.8,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,34
自营,1.00006E+11,1.00006E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,349,-0.658393707,劣,主销,排名率,0.017737003,null,充分,0.02,不通过,0.050566038,0.873170732,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,129
自营,1.00007E+11,1.00007E+11,太子龙(TEDELON) 休闲裤男 春夏潮流韩版弹力商务修身青年运动小脚长裤子 T01301,1315,服饰内衣,1342,男装,9736,休闲裤,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,30,-0.671313464,劣,主销,排名率,0.015494393,null,充分,0.02,不通过,0.032679739,0.914285714,null,否,否,否,否,否,4.666666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,21
自营,1.00007E+11,1.00007E+11,卡帝乐鳄鱼(CARTELO)衬衫男 纯色休闲长袖衬衫舒适透气白衬衣男 1F158101312,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,45,-0.238460161,差,主销,排名率,0.135652174,null,充分,0.02,通过,0.03030303,1,null,否,否,否,否,否,4.6,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,18
自营,1.00007E+11,1.00007E+11,木林森（MULINSEN）短裤男 时尚休闲七分裤透气舒适运动裤男  13F212100090,1315,服饰内衣,1342,男装,9736,休闲裤,1000324343,木林森（MULINSEN）男装京东自营旗舰店,qzyr,泉州友若好邻电子商务有限公司,13167,木林森（MULINSEN）,47,-0.67959213,劣,主销,排名率,0.014882773,null,充分,0.02,不通过,0.012658228,0.88,null,否,否,否,否,否,4.416666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,7
自营,1.00008E+11,1.00008E+11,南极人（Nanjiren）休闲裤男士商务正装职业纯棉直筒西裤男宽松纯色男装裤子QMXXK01 黑色30,1315,服饰内衣,1342,男装,9736,休闲裤,1000077222,南极人男装京东自营旗舰店,ywdc,义乌市杜川服饰有限公司,13342,南极人（Nanjiren）,36,-0.811657054,劣,主销,排名率,0.008562691,null,充分,0.02,不通过,0.032258065,0.733333333,null,否,否,否,否,否,4.333333333,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,63
自营,1.00009E+11,1.00009E+11,雅戈尔 衬衫男士 2019春季青年男休闲正装衬衫 ELVP19001BBA,1315,服饰内衣,1342,男装,1348,衬衫,1000148425,雅戈尔（YOUNGOR）京东自营旗舰店,nbyge,宁波雅戈尔服饰有限公司,43740,雅戈尔（YOUNGOR）,49,-0.639910506,劣,主销,排名率,0.012608696,null,充分,0.02,不通过,0.026315789,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,72
自营,1.00012E+11,1.00012E+11,蕉下 冰薄皮肤衣夏季速干长款防晒服户外运动时尚风衣外套,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,106,-0.120483371,差,主销,排名率,0.139976275,null,充分,0.02,通过,0.033542977,0.963636364,null,否,否,否,否,否,4.6,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,82
自营,1.00012E+11,1.00012E+11,皮尔卡丹（pierre cardin）牛仔裤男 夏季薄款 商务休闲宽松直筒弹力潮流浅色长裤子,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128902,皮尔卡丹（pierre cardin）京东自营专区,ves0001464,广州奕尚服装有限公司,13940,皮尔卡丹（pierre cardin）,38,-0.839626907,劣,主销,排名率,0.006639004,null,充分,0.02,不通过,0.023201856,0.6,null,否,否,否,否,否,3.7,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,12
自营,1.00012E+11,1.00012E+11,京东京造 皮肤衣男防晒服轻薄透气情侣速干防紫外线户外风衣 白色 M,1315,服饰内衣,1342,男装,9730,夹克,1000096602,京东京造官方旗舰店,jshrfzyxgs,江苏华瑞服装有限公司,424763,J.ZAO,63,-0.380504404,差,主销,排名率,0.050170482,null,充分,0.02,通过,0.009389671,0.966666667,null,否,否,否,否,否,4.8125,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,liuxiaoyu58,27
自营,1.00013E+11,1.00013E+11,麦士惠牛仔裤女高腰垂坠感宽松直筒百搭春夏韩版拖地泫雅风小个子阔腿裤,1315,服饰内衣,1343,女装,9715,牛仔裤,1000310181,麦士惠服饰京东自营旗舰店,szsmsh,深圳市麦士惠服装有限公司,145134,麦士惠,69,-0.223870023,差,主销,排名率,0.083003953,null,充分,0.02,通过,0.018181818,0.963636364,null,否,否,否,否,否,4.818181818,4.954151859,0,4.944688848,2020/9/13,88,广州亚一综合A仓1号库,bjguoguiying,bjguoguiying,195
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,226,-0.332064389,差,主销,排名率,0.109072375,null,充分,0.02,通过,0.01010101,0.928571429,null,否,否,否,否,否,4.714285714,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,111
自营,1.00014E+11,1.00014E+11,啄木鸟（TUCANO）休闲裤男2020年夏季商务休闲时尚西裤弹力修身百搭裤子男装,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,36,-0.338650693,差,主销,排名率,0.106422018,null,充分,0.02,通过,0.015625,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,7
自营,1338184,1338184,红豆 Hodo 男装男士商务正装修身牛津纺尖扣领长袖衬衫 白色40,1315,服饰内衣,1342,男装,1348,衬衫,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,55,-0.673773864,差,主销,排名率,0.009565217,null,充分,0.02,不通过,0.046846847,0.6,null,否,否,否,否,否,4.2,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,85
自营,7213745,7213745,太子龙(TEDELON) 牛仔裤男  新品时尚弹力猫须直筒修身百搭男士牛仔长裤 T82409,1315,服饰内衣,1342,男装,9735,牛仔裤,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,33,-0.5150212,差,主销,排名率,0.0406639,null,充分,0.02,通过,0.036885246,0.88,null,否,否,否,否,否,4.625,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,78
自营,7432104,7432104,雅鹿 西裤男 2020秋季商务正装修身直筒高弹抗皱免烫男士休闲长裤 18651061 黑色（薄款） 28（二尺一）,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,80,-0.322726222,差,主销,排名率,0.116411825,null,充分,0.02,通过,0.035310734,0.941176471,null,否,否,否,否,否,4.8,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,57
自营,1E+11,1E+11,金盾 KIN DON 休闲裤男2018秋冬新款商务休闲男士纯色休闲裤青年韩版修身潮流长裤 哲-9808,1315,服饰内衣,1342,男装,9736,休闲裤,1000112762,金盾（KIN DON）京东自营官方旗舰店,ysqy,石狮市一生情缘服饰制造有限公司,43887,金盾（KIN DON）,55,-0.76548529,劣,主销,排名率,0.009378186,null,充分,0.02,不通过,0.043478261,0.909090909,null,否,否,否,否,否,4.666666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,10
自营,1E+11,1E+11,金盾 KIN DON 休闲裤男2018秋冬新款商务休闲男士纯色休闲裤青年韩版修身潮流长裤 哲-9808,1315,服饰内衣,1342,男装,9736,休闲裤,1000112762,金盾（KIN DON）京东自营官方旗舰店,ysqy,石狮市一生情缘服饰制造有限公司,43887,金盾（KIN DON）,36,-0.842833853,劣,主销,排名率,0.006320082,null,充分,0.02,不通过,0.010869565,0.84,null,否,否,否,否,否,4.428571429,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,8
自营,1.00003E+11,1.00003E+11,俞兆林男装西服套装2件套（外套+裤子）商务休闲上班新郎伴郎结婚礼服夏季新品YMTXFT195175,1315,服饰内衣,1342,男装,9738,西服套装,1000098122,俞兆林服饰自营旗舰店,ves0002513,杭州雅骏电子商务有限公司,20273,俞兆林（YUZHAOLIN）,42,-0.321121734,差,主销,排名率,0.086747459,null,充分,0.02,通过,0.008032129,1,null,否,否,否,否,否,5,4.933252882,0,4.937498965,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,0
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,37,-0.574031325,劣,主销,排名率,0.018695652,null,充分,0.02,不通过,0.041666667,0.885714286,null,否,否,否,否,否,4.545454545,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,34
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,86,-0.288695048,差,主销,排名率,0.106086957,null,充分,0.02,通过,0.02173913,0.909090909,null,否,否,否,否,否,4.705882353,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,18
自营,1.00006E+11,1.00006E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,130,-0.496823994,差,主销,排名率,0.047298675,null,充分,0.02,通过,0.045454545,0.882352941,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,52
自营,1.00006E+11,1.00006E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,203,-0.388216337,差,主销,排名率,0.079102956,null,充分,0.02,通过,0.037383178,0.946153846,null,否,否,否,否,否,4.787878788,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,68
自营,1.00007E+11,1.00007E+11,卡帝乐鳄鱼(CARTELO)休闲裤男 潮牌百搭休闲男士宽松显瘦束脚长裤子男 1F134101516,1315,服饰内衣,1342,男装,9736,休闲裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,115,-0.456318432,差,主销,排名率,0.058103976,null,充分,0.02,通过,0.004,0.84,null,否,否,否,否,否,4.368421053,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,37
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,332,-0.341560219,差,主销,排名率,0.104179409,null,充分,0.02,通过,0.018624642,0.972093023,null,否,否,否,否,否,4.869565217,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,162
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,81,-0.260693617,差,主销,排名率,0.147808359,null,充分,0.02,通过,0.00255102,0.945454545,null,否,否,否,否,否,4.714285714,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,37
自营,1.00008E+11,1.00008E+11,海澜之家 休闲裤HKCAJ3Q235A 休闲裤男2020秋季舒适时尚棉氨简约裤子黑色(P5),1315,服饰内衣,1342,男装,9736,休闲裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,45,-0.323527583,差,主销,排名率,0.116004077,null,充分,0.02,通过,null,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,24
自营,1.00013E+11,1.00013E+11,卡帝乐鳄鱼(CARTELO)西裤男 纯色简约男士休闲裤百搭直筒裤子男 1F184101627,1315,服饰内衣,1342,男装,9736,休闲裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,55,-0.509760703,差,主销,排名率,0.043832824,null,充分,0.02,通过,0.022421525,0.9,null,否,否,否,否,否,4.6,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,31
自营,1.00013E+11,1.00013E+11,卡帝乐鳄鱼(CARTELO)衬衫男 经典纯色白衬衫修身正装商务休闲衬衣 1F158101311,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,159,-0.226135238,差,主销,排名率,0.13826087,null,充分,0.02,通过,0.032534247,0.876923077,null,否,否,否,否,否,4.612903226,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,150
自营,1.00014E+11,1.00014E+11,AEMAPE/美国苹果 休闲裤男潮流束脚潮流透气哈伦裤子百搭时尚宽松工装裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,34,-0.583813639,差,主销,排名率,0.028134557,null,充分,0.02,通过,0.042553191,0.942857143,null,否,否,否,否,否,4.625,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,21
自营,1580936,1580936,红豆 Hodo男装 西裤男休闲裤商务男士垂顺抗皱正装西裤 黑色29,1315,服饰内衣,1342,男装,9737,西裤,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,104,-0.499073361,差,主销,排名率,0.084337349,null,充分,0.02,通过,0.017094017,0.866666667,null,否,否,否,否,否,4.263157895,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,11
自营,7432108,7432108,雅鹿 西裤男 2020秋季商务正装修身直筒高弹抗皱免烫男士休闲长裤 18651061 黑色（薄款） 28（二尺一）,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,192,-0.338930919,差,主销,排名率,0.105810398,null,充分,0.02,通过,0.039076377,0.968421053,null,否,否,否,否,否,4.903225806,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,67
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,166,-0.368584852,差,主销,排名率,0.089704383,null,充分,0.02,通过,0.050063371,0.942857143,null,否,否,否,否,否,4.818181818,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,99
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)衬衫男 纯色休闲长袖衬衫舒适透气白衬衣男 1F158101312,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,180,-0.478099411,差,主销,排名率,0.036956522,null,充分,0.02,通过,0.023809524,0.8875,null,否,否,否,否,否,4.571428571,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,91
